fingerprint,minutia,Absolute_Distance_1,Absolute_Distance_2,Absolute_Distance_3,Absolute_Distance_4,Absolute_Distance_5,Absolute_Distance_6,Absolute_Distance_7,Absolute_Distance_8,Absolute_Distance_9,Absolute_Distance_10,Absolute_Distance_11,Absolute_Distance_12,Relative_Distance_1,Relative_Distance_2,Relative_Distance_3,Relative_Distance_4,Relative_Distance_5,Relative_Distance_6,Relative_Distance_7,Relative_Distance_8,Relative_Distance_9,Relative_Distance_10,Relative_Distance_11,Relative_Distance_12,Absolute_Radio_15,Absolute_Radio_30,Absolute_Radio_45,Absolute_Radio_60,Absolute_Radio_75,Absolute_Radio_90,Absolute_Radio_105,Absolute_Radio_120,Absolute_Radio_135,Absolute_Radio_150,Absolute_Radio_165,Absolute_Radio_180,Absolute_Radio_195,Absolute_Radio_210,Absolute_Radio_225,Absolute_Radio_240,Absolute_Radio_255,Absolute_Radio_270,Absolute_Radio_285,Absolute_Radio_300,Absolute_Radio_315,Absolute_Radio_330,Absolute_Radio_345,Absolute_Radio_360,Absolute_Radio_375,Relative_Radio_15,Relative_Radio_30,Relative_Radio_45,Relative_Radio_60,Relative_Radio_75,Relative_Radio_90,Relative_Radio_105,Relative_Radio_120,Relative_Radio_135,Relative_Radio_150,Relative_Radio_165,Relative_Radio_180,Relative_Radio_195,Relative_Radio_210,Relative_Radio_225,Relative_Radio_240,Relative_Radio_255,Relative_Radio_270,Relative_Radio_285,Relative_Radio_300,Relative_Radio_315,Relative_Radio_330,Relative_Radio_345,Relative_Radio_360,Relative_Radio_375,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,score_change,class
B135X8I_1_1,v11,20.1246118,25,29.83286778,31.06444913,32.06243908,52.63078947,80.05623024,124.7878199,126.9094165,135.1924554,158.6442561,163.0122695,0.091831954,0.114079162,0.136132342,0.141752253,0.146306247,0.240163054,0.365309906,0.569427596,0.579108795,0.61690568,0.723920151,0.743852123,0,3,5,6,6,7,7,7,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,3,2,1,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,343,8,41,12,162,151,146,305,134,133,151,71.56505118,188.1301024,285.5650512,250.0273734,351.1301024,70.02737339,275.440332,48.69138599,103.440332,79.56505118,269.691386,259.5650512,131.4236656,210.6997226,323.4236656,256.7222778,192.6997226,76.72227776,176.4552335,218.5583999,147.4552335,48.93869054,184.5583999,228.9386905,194.1910965,203.7494945,319.1910965,213.2642954,157.7494945,33.26429541,191.3099325,224.2970196,144.3099325,68.17753543,195.2970196,248.1775354,-0.145247,0
B135X8I_1_1,v12,25,27.80287755,31.06444913,38.01315562,38.47076812,52.63078947,55.80322571,102.0832993,104.0048076,111.3193604,133.6899398,143.5896932,0.119386497,0.132771526,0.148347031,0.1815303,0.18371561,0.251336224,0.266486066,0.487494701,0.496670786,0.53160114,0.638430944,0.68570682,0,2,5,7,7,7,9,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,3,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,29,179,25,51,58,168,322,163,151,150,168,351.1301024,65.69424047,188.1301024,131.4236656,274.6942405,311.4236656,211.691386,299.5074358,210.691386,158.6335393,144.5074358,338.6335393,19.02737339,13.69972255,250.0273734,50.69924423,251.6997226,230.6992442,154.2538377,178.6728205,142.2538377,10.89783475,320.6728205,190.8978347,208.550904,190.2161116,191.550904,284.2704879,161.2161116,104.2704879,174.9042657,213.1944289,144.9042657,68.17753543,201.1944289,248.1775354,-0.109025,0
B135X8I_1_1,v13,20.22374842,30.06659276,38.27531842,42.54409477,44.55333882,44.77722635,65,65,72.01388755,72.42237223,104.8093507,115.4469575,0.101994556,0.151635034,0.193034151,0.214562897,0.22469613,0.225825263,0.327814903,0.327814903,0.363188086,0.365248199,0.528585648,0.582234357,0,1,6,6,10,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,5,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,196,161,179,197,191,350,178,154,143,187,196,81.46923439,273.8140748,78.46923439,85.85423716,289.8140748,265.8542372,146.725112,23.55226367,127.725112,157.7754774,22.55226367,337.7754774,260.9605172,336.297354,277.9605172,225.4429286,347.297354,45.44292862,30.51023741,59.48976259,200.5102374,125,57.48976259,305,244.5024485,234.5542897,218.5024485,305.3895403,197.5542897,125.3895403,254.5051514,14.03624347,261.5051514,229.6583545,30.03624347,49.65835454,0.054075,1
B135X8I_1_1,v14,23.34523506,32.52691193,53.16013544,54.5710546,56.22277119,65,77.89736838,82.97590012,88.81441324,99.48869282,102.0832993,115.8015544,0.125466692,0.17481272,0.28570397,0.293286817,0.302163807,0.349336169,0.418651819,0.445945893,0.477324413,0.534692289,0.548636749,0.622364174,0,1,2,5,6,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,1,3,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,188,201,187,206,10,217,206,171,207,38,67,213.2642954,125,222.2642954,277.7461623,133,97.74616226,243.6104597,183.7815972,264.6104597,326,190.7815972,146,344.8978347,200.5102374,10.89783475,30.03624347,30.51023741,210.0362435,308.1221305,219.3987054,345.1221305,32.60927445,245.3987054,212.6092744,177.765166,220.7105931,168.765166,92.03751103,247.7105931,272.037511,320.6728205,333.4429286,178.6728205,65.69424047,220.4429286,245.6942405,0.270106,1
B135X8I_1_1,v15,31.06444913,47.04253395,48.16637832,52.63078947,56.30275304,69.11584478,73.00684899,77.89736838,82.73451517,83.19254774,110.390217,112.5388822,0.169710552,0.257001641,0.2631414,0.287531264,0.307591847,0.377592022,0.398849263,0.42556703,0.451993215,0.454495527,0.60308118,0.614819716,0,0,1,5,7,10,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,1,4,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,349,206,198,210,232,344,143,239,332,331,349,210.691386,299.4366482,211.691386,154.2538377,108.4366482,334.2538377,158.6335393,192.6997226,184.6335393,103.440332,210.6997226,283.440332,226.7222778,203.6822188,256.7222778,1.824489157,255.6822188,181.8244892,26.2151754,345.1221305,190.2151754,264.6104597,308.1221305,84.61045967,199.3595932,1.358994176,258.3595932,249.3342425,153.3589942,69.33424248,344.2025982,32.60927445,135.2025982,68.17753543,201.6092744,248.1775354,0.026875,1
B135X8I_1_1,v16,16.64331698,31.89043744,38.07886553,44.55333882,54.58937626,60.74537019,64.77653896,69.64194139,76.40026178,84.38009244,86.37708029,90.95603333,0.081792501,0.156723486,0.187136114,0.218954493,0.268275948,0.29852918,0.318340098,0.342250802,0.375464129,0.414680489,0.424494557,0.446997524,0,1,4,5,8,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,3,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,359,317,306,163,354,350,340,324,342,343,326,359,254.2647737,58.18592517,73.26477373,62.68468432,195.1859252,242.6846843,40.19859051,277.9605172,166.1985905,197.5542897,260.9605172,17.55428967,225.4429286,86.77514057,39.44292862,61.2623954,256.7751406,241.2623954,278.1193408,308.037511,78.11934085,355.363423,92.03751103,175.363423,249.9801137,101.559668,51.98011375,68.57397524,264.559668,248.5739752,127.3231368,92.35262473,273.3231368,350.5238204,271.3526247,170.5238204,0.022129,1
B135X8I_1_1,v17,15.5241747,31.06444913,48.76474136,53.46026562,67.00746227,73.97972695,90.95603333,106.9018241,134.3018987,135.3661701,153.0130713,155.5409914,0.062609696,0.125284322,0.196670398,0.215607658,0.270244112,0.29836357,0.366829778,0.43113987,0.541645605,0.545937859,0.617108606,0.627303822,0,1,2,4,6,6,7,8,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,1,2,2,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,351,344,327,318,307,1,360,355,164,325,341,210.9314172,282.308614,14.93141718,295.7099538,93.30861401,115.7099538,180.5387823,203.5238204,344.5387823,253.3007558,350.5238204,73.30075577,286.8550974,295.3349985,64.8550974,305.3895403,62.33499846,125.3895403,271.3526247,268.5820292,92.35262473,254.2647737,88.58202921,74.26477373,254.0850599,273.1957339,69.08505994,347.297354,257.1957339,167.297354,286.7489218,273.7508766,71.74892178,159.363423,74.75087658,339.363423,-0.236061,0
B135X8I_1_1,v18,16.64331698,30.06659276,40.80441153,48.10405388,50.009999,52.69724851,59.81638571,61.29437168,77.07788269,82.97590012,91.41662868,97.29337079,0.085790294,0.154982437,0.210332018,0.247959041,0.2577835,0.271635302,0.308331885,0.315950369,0.397308674,0.427710825,0.471219735,0.501512221,0,1,3,7,8,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,2,4,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,164,355,318,341,307,343,325,351,154,342,327,73.26477373,289.8140748,254.2647737,277.9605172,273.8140748,97.9605172,213.102729,62.68468432,28.10272897,44.13560955,200.6846843,224.1356095,284.8542372,49.38851358,85.85423716,57.33328479,176.3885136,237.3332848,247.7889746,319.6900675,50.78897457,355.7754774,104.6900675,175.7754774,83.09423034,245.3987054,254.0942303,244.9178128,219.3987054,64.91781284,266.1775354,118.4649328,68.17753543,84.83770225,265.4649328,264.8377022,-0.149855,0
B135X8I_1_1,v19,47.04253395,55.80322571,56.22277119,61.7170965,73.8241153,80.05623024,83.81527307,84.59905437,87.4185335,89.69392399,102.0784012,109.2931837,0.219901767,0.260853889,0.262815067,0.288498459,0.34509309,0.374225302,0.391797063,0.395460872,0.408640614,0.419276997,0.477168615,0.510894337,0,0,0,3,5,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,3,2,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,192,154,221,343,209,342,355,243,217,250,341,108.4366482,142.2538377,299.4366482,210.691386,154.2538377,30.69138599,10.89783475,169.0197693,344.8978347,333.4429286,210.0197693,153.4429286,24.56914188,147.4552335,187.5691419,157.7494945,176.4552335,337.7494945,356.484127,48.93869054,158.484127,94.1701751,223.9386905,274.1701751,160.3099402,128.2758978,223.3099402,299.8553763,165.2758978,119.8553763,161.3758449,20.19766836,231.3758449,251.4758481,181.1976684,71.47584806,0.029247,1
B135X8I_1_1,v20,29.96664813,31.06444913,36.12478374,44.27188724,56.36488268,60.74537019,62.93647591,77.07788269,104.8093507,107.9351657,122.0655562,124.9079661,0.127526889,0.132198721,0.153733619,0.188404656,0.239867939,0.258509662,0.267834191,0.328014749,0.446029545,0.459331849,0.519465525,0.531561763,0,1,4,5,7,8,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,3,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,9,327,316,336,10,353,9,173,4,334,350,122.7099538,93.30861401,295.7099538,14.93141718,282.308614,194.9314172,281.7636417,295.4349488,68.76364169,305.3895403,71.43494882,125.3895403,161.7988764,256.7751406,317.7988764,273.3231368,86.77514057,93.32313683,142.6437457,254.0942303,315.6437457,277.431408,83.09423034,97.43140797,261.5051514,237.2623954,254.5051514,336.297354,61.2623954,156.297354,278.8778774,262.6299985,72.87787745,159.363423,72.62999848,339.363423,0.052273,1
B135X8I_1_1,v21,35.05709629,40.80441153,44.77722635,53.16013544,53.74011537,54.58937626,73.00684899,74.43117626,82.76472679,84.59905437,85.98255637,92.57429449,0.225500028,0.262468856,0.28802345,0.341945378,0.34567602,0.351138776,0.469606677,0.47876847,0.532372906,0.54417197,0.553071159,0.595471623,0,0,3,6,8,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,3,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348,5,169,159,346,6,16,347,330,5,323,312,284.2704879,28.10272897,92.27048792,50.78897457,213.102729,230.7889746,347.297354,264.6104597,336.297354,30.51023741,243.6104597,210.5102374,326,39.44292862,132,78.11934085,225.4429286,258.1193408,190.2151754,287.1701751,26.2151754,344.2025982,94.1701751,164.2025982,342.8867911,223.9386905,132.8867911,163.7830208,48.93869054,343.7830208,44.13560955,37.28826212,187.1356095,305.3895403,169.2882621,125.3895403,0.001457,1
B135X8I_1_1,v22,15.5241747,29.96664813,36.23534186,38.11823711,65,74.09453421,84.38009244,99.46356117,123.434193,128.8759093,149.0905765,149.966663,0.066728224,0.128806925,0.15575192,0.163845249,0.27939228,0.318483706,0.36269456,0.427528479,0.530562471,0.553952833,0.640842402,0.644608122,0,2,4,4,6,7,8,8,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,2,0,2,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,360,343,334,323,17,16,11,180,357,341,14.93141718,295.7099538,210.9314172,282.308614,122.7099538,102.308614,152.0205256,184.5139885,332.0205256,253.3007558,347.5139885,73.30075577,284.2500327,291.3706223,78.2500327,305.3895403,74.37062227,125.3895403,264.559668,260.1588682,101.559668,254.2647737,96.15886824,74.26477373,243.0197693,263.3161359,74.01976928,347.297354,263.3161359,167.297354,263.0656511,276.5089564,80.0656511,355.363423,77.50895644,175.363423,-0.065777,0
B135X8I_1_1,v23,20.88061302,36.23534186,48.76474136,62.93647591,93.29523032,103.8123307,104.2928569,115.974135,129.247824,145.9931505,157.2927207,159.0125781,0.098142515,0.170312414,0.229202772,0.295812391,0.438503821,0.487936023,0.49019458,0.54509862,0.607487268,0.686193218,0.739303164,0.747386793,0,1,2,3,4,4,7,8,9,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,1,1,1,0,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,360,16,7,334,17,323,16,11,180,233,27,253.3007558,332.0205256,56.30075577,347.5139885,152.0205256,167.5139885,344.5387823,315.6437457,180.5387823,282.308614,142.6437457,102.308614,300.9637565,283.3669307,94.96375653,195.1859252,120.3669307,15.18592517,304.4519346,277.431408,87.45193458,176.3885136,113.431408,356.3885136,259.2986493,276.6869093,90.29864928,347.297354,276.6869093,167.297354,214.9024956,232.4094387,267.9024956,184.6335393,79.40943873,4.633539337,-0.341515,0
B136X8I_1_1,v0,10.29563014,45.54119015,53.60037313,79.63039621,82.03657721,82.22530024,84.59314393,90.37698822,98.73702446,100.4987562,118.1524439,123.1665539,0.057119548,0.252659833,0.297371704,0.441784734,0.455134084,0.456181108,0.469317765,0.501406192,0.547787179,0.557561162,0.655502779,0.683320765,1,1,1,3,3,7,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,0,0,2,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,337,330,149,8,14,143,323,116,101,114,15,238.9453959,349.1581854,29.9453959,331.29061,146.1581854,151.29061,321.3438916,303.286749,111.3438916,243.1944289,272.286749,63.19442891,42.0122396,74.63978156,230.0122396,156.1010982,268.6397816,336.1010982,261.2110254,292.8636966,224.2110254,143.385944,75.86369657,323.385944,234.1489897,225.4195092,170.1489897,262.3924978,146.4195092,82.39249775,234.0409402,58.31281836,168.0409402,170.2212802,253.3128184,350.2212802,0.03384,1
B136X8I_1_1,v1,25.07987241,45.54119015,50.03998401,58.00862005,65.51335742,75.32595834,90.80198236,94.62557794,115.1173314,122.3846396,125,131.3697073,0.131150147,0.238148491,0.261674028,0.303344407,0.342588921,0.393901943,0.474830697,0.494825421,0.601982923,0.639985849,0.65366235,0.686971453,0,1,1,4,5,6,8,9,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,0,3,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,23,354,172,31,346,37,166,38,169,139,124,240.4260787,146.1581854,53.42607874,111.3438916,349.1581854,291.3438916,157.29061,245.9877604,331.29061,281.3245733,237.9877604,101.3245733,52.66091272,239.6678411,263.6609127,267.4087746,45.66784112,87.40877457,81.63880567,209.4623222,298.6388057,271.9720912,195.4623222,91.97209123,57.01067323,312.4161475,275.0106732,314.0683108,301.4161475,134.0683108,191.8698976,185.6645646,150.8698976,262.3924978,129.6645646,82.39249775,0.077345,1
B136X8I_1_1,v2,25.07987241,33.13608305,50.24937811,53.22593353,53.60037313,74.24957912,90.42676595,110.0181803,114.5425685,117.0854389,118.6802427,127.0590414,0.142494675,0.188267121,0.285498614,0.302410314,0.304537743,0.42185899,0.513771857,0.625083118,0.650789039,0.6652367,0.674297793,0.721903067,0,1,2,5,6,6,7,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,1,3,1,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,179,353,1,30,173,38,146,44,176,131,349,53.42607874,243.1944289,240.4260787,245.9877604,242.1944289,65.9877604,232.2894069,122.3978124,45.28940686,81.49983323,303.3978124,261.4998332,111.3438916,192.4543424,321.3438916,261.2110254,185.4543424,81.21102543,47.80849815,175.0308603,265.8084981,236.6433183,141.0308603,56.64331828,70.09475708,317.1699205,294.0947571,328.0492559,313.1699205,148.0492559,168.7255589,299.8214099,119.7255589,94.38523342,108.8214099,274.3852334,0.053737,1
B136X8I_1_1,v3,10.29563014,50.03998401,53.22593353,75.16648189,75.74298647,84.72307832,88.48163651,90.52071586,91.93475948,92.17917335,107.8981001,118.1058847,0.057119548,0.277618875,0.295294335,0.417019201,0.420217614,0.470038633,0.490890892,0.502203584,0.510048614,0.511404608,0.598612285,0.655244471,1,1,1,3,3,7,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,0,0,2,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,6,359,172,178,352,145,130,37,43,143,132,29.9453959,331.29061,238.9453959,349.1581854,157.29061,169.1581854,303.3978124,235.1859252,122.3978124,192.4543424,227.1859252,12.45434241,281.3245733,269.4998332,279.3245733,31.79887635,81.49983323,211.7988764,204.5915277,194.8951737,169.5915277,262.3924978,144.8951737,82.39249775,14.881404,43.90842732,231.881404,156.1010982,266.9084273,336.1010982,204.5735234,195.0291548,167.5735234,281.2157021,147.0291548,101.2157021,0.028118,1
B136X8I_1_1,v4,18.78829423,48.0416486,50.24937811,75.32595834,84.72307832,90.37698822,93,105.2235715,106.3014581,117.4265728,123.2233744,125.574679,0.098680956,0.2523271,0.263922664,0.395631316,0.444987408,0.474683197,0.48845993,0.552661273,0.558322611,0.616754576,0.64720087,0.659550526,0,1,1,3,3,5,7,10,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,0,2,0,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,180,7,14,8,37,153,151,138,356,183,140,25.79887635,143.385944,31.79887635,345.7413404,143.385944,165.7413404,45.28940686,45.66784112,232.2894069,53.42607874,239.6678411,233.4260787,81.49983323,75.86369657,269.4998332,29.9453959,292.8636966,209.9453959,141,149.7461623,114,349.491477,120.7461623,169.491477,136.6839725,316.1147974,94.68397248,94.38523342,132.1147974,274.3852334,334.1340223,146.4835904,337.1340223,333.2726018,106.4835904,153.2726018,-0.105571,0
B136X8I_1_1,v5,38.11823711,112.2942563,117.4265728,127.0590414,139.0143877,165.1938256,177.2484133,180.2470527,180.2470527,210.2379604,219.2715212,220.0840748,0.143101559,0.421569421,0.440836904,0.476998631,0.521880788,0.62016231,0.665417034,0.676674375,0.676674375,0.789264725,0.823178062,0.82622851,0,0,1,1,1,1,1,3,4,5,5,7,9,9,12,12,12,12,12,12,12,12,12,12,12,0,0,1,0,0,0,0,2,1,1,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,187,190,4,11,18,184,49,41,12,157,55,56,42.48601154,123.0875053,49.48601154,329.6092744,133.0875053,149.6092744,132.1147974,108.8214099,316.1147974,45.28940686,299.8214099,225.2894069,99.30575953,134.2241966,297.3057595,209.4623222,138.2241966,29.46232221,79.79349315,106.3088189,308.7934931,230.0122396,327.3088189,50.0122396,109.5819729,134.273689,301.5819729,204.5915277,111.273689,24.59152775,85.33334011,72.28426136,320.3333401,44.73522627,308.2842614,224.7352263,0.047749,1
B136X8I_1_1,v6,18.78829423,33.13608305,58.00862005,59.13543777,75.74298647,79.63039621,102.420701,112.2942563,112.5388822,114.3547113,116.7604385,122.6906679,0.108821235,0.191923196,0.335984181,0.342510676,0.438701098,0.461216858,0.593217618,0.650404953,0.651821818,0.662339046,0.676272946,0.710620656,0,1,2,4,4,6,7,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,1,2,0,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,181,188,354,182,211,327,170,357,312,325,219,31.79887635,242.1944289,25.79887635,45.28940686,243.1944289,225.2894069,237.9877604,345.7413404,245.9877604,209.4623222,159.7413404,29.46232221,279.3245733,272.286749,281.3245733,29.9453959,303.286749,209.9453959,336.5542897,133.0875053,123.5542897,111.273689,123.0875053,291.273689,152.6092744,331.5139885,329.6092744,329.0572485,103.5139885,149.0572485,343.4172328,230.9176633,128.4172328,163.1155036,269.9176633,343.1155036,-0.011285,0
B136X8I_1_1,v7,45.04442252,48.0416486,57.72347876,58.85575588,59.13543777,74.24957912,75.16648189,77.64663547,84.59314393,85.88364221,94.62557794,105.9481005,0.221055788,0.235764694,0.283278337,0.288834994,0.290207535,0.364380279,0.368879985,0.381051355,0.415141389,0.421474517,0.464375622,0.519940973,0,0,0,5,6,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,0,0,5,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,180,331,318,6,187,188,320,217,346,194,320,318.4551956,143.385944,111.4551956,114,143.385944,294,335.0362435,311.217593,126.0362435,206.7636417,89.21759297,26.76364169,159.7413404,185.4543424,345.7413404,242.1944289,192.4543424,62.19442891,227.1859252,328.3995947,235.1859252,195.0291548,108.3995947,15.0291548,224.2110254,348.7585406,261.2110254,233.2568198,154.7585406,53.25681984,195.4623222,340.2900462,209.4623222,190.851147,120.2900462,10.85114701,-0.095102,0
B136X8I_1_1,v8,38.11823711,112.5388822,117.0854389,122.3846396,123.2233744,148.7346631,166.9730517,169.097605,170.6575518,187.9627623,193.0725252,214.8324929,0.138224826,0.408089897,0.424576678,0.443792705,0.446834136,0.539343489,0.605479761,0.613183842,0.618840541,0.681592911,0.700121997,0.779028263,0,0,1,1,1,1,1,3,5,6,6,9,11,11,12,12,12,12,12,12,12,12,12,12,12,0,0,1,0,0,0,0,2,2,1,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,173,3,184,191,177,222,214,185,357,229,228,330,49.48601154,329.6092744,42.48601154,123.0875053,152.6092744,303.0875053,313.1699205,301.4161475,317.1699205,53.42607874,312.4161475,233.4260787,337.1340223,275.7295121,334.1340223,42.40877457,317.7295121,222.4087746,305.1310005,308.5665755,339.1310005,238.9453959,313.5665755,58.9453959,334.1246717,265.0683108,151.1246717,210.6085028,314.0683108,30.6085028,280.0492559,331.4888992,328.0492559,257.4495476,121.4888992,77.44954761,-0.075488,0
B136X8I_1_1,v9,24.51530134,30.01666204,32.80243893,52.20153254,53.14132102,85.88364221,130.9198228,140.6627172,144.5856148,150.903943,158.4455743,175.6416807,0.089535132,0.10962728,0.119801534,0.19065118,0.194083489,0.31366546,0.47814724,0.513730378,0.52805764,0.551133528,0.578677181,0.641481046,0,1,3,5,5,6,6,6,7,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,1,2,2,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,334,334,345,347,332,14,194,202,20,231,201,208,295.2317111,218.9091524,89.23171107,148.385944,12.90915243,328.385944,179.431408,180.5691419,344.431408,167.491477,347.5691419,347.491477,197.2011236,154.7585406,349.2011236,89.21759297,348.7585406,269.217593,145.7117379,181.8411318,159.7117379,81.49983323,203.8411318,261.4998332,151.0831962,182.2568198,351.0831962,272.286749,233.2568198,92.28674898,162.4956413,168.7689901,183.4956413,53.42607874,196.7689901,233.4260787,0.051476,1
B136X8I_1_1,v10,15.26433752,19.41648784,34.17601498,45.04442252,52.20153254,66.28725368,88.48163651,93,98.73702446,102.420701,110.0181803,125,0.068833039,0.087556755,0.154113401,0.203123424,0.235397712,0.298915896,0.398999297,0.419374416,0.445244968,0.461856147,0.496116238,0.56367529,0,2,3,5,6,7,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,1,2,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,358,347,27,13,347,215,207,244,33,214,221,262.3924978,349.491477,67.39249775,13.76364169,167.491477,193.7636417,314.5560452,111.4551956,121.5560452,108.3995947,318.4551956,288.3995947,347.5691419,327.9297974,180.5691419,295.2317111,134.9297974,115.2317111,169.5915277,114,204.5915277,269.4998332,141,89.49983323,170.1489897,123.5542897,234.1489897,303.286749,336.5542897,123.286749,141.0308603,150.8698976,175.0308603,53.42607874,191.8698976,233.4260787,-0.041956,0
B136X8I_1_1,v11,19.41648784,21.37755833,24.08318916,32.80243893,48.75448697,57.72347876,105.2235715,107.8981001,116.7604385,118.1524439,127.4244874,143.5339681,0.080515757,0.08864787,0.099867505,0.13602425,0.202173763,0.239366131,0.436338207,0.447428868,0.484178969,0.489951299,0.528400353,0.595202704,0,3,4,6,6,6,6,10,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,3,1,2,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,349,347,15,349,29,209,217,35,246,216,223,167.491477,281.2157021,349.491477,314.5560452,90.21570213,134.5560452,206.7636417,344.431408,13.76364169,349.2011236,179.431408,169.2011236,317.5138704,126.0362435,126.5138704,120.2900462,335.0362435,300.2900462,120.7461623,167.5735234,149.7461623,81.49983323,204.5735234,261.4998332,128.4172328,168.0409402,343.4172328,272.286749,234.0409402,92.28674898,143.1950976,151.3455792,179.1950976,53.42607874,194.3455792,233.4260787,0.019635,1
B136X8I_1_1,v12,21.37755833,27.58622845,30.01666204,33.9705755,34.17601498,77.64663547,118.1058847,125.574679,128.082005,136.1249426,144.0277751,158.0917455,0.085643942,0.110517456,0.120254392,0.136094776,0.136917819,0.311072194,0.473162249,0.50308414,0.513129127,0.545351183,0.577011942,0.633355789,0,2,5,5,5,6,6,7,9,11,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,0,2,3,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,358,26,360,13,40,228,220,257,46,227,234,90.21570213,147.4688007,281.2157021,206.7636417,325.4688007,26.76364169,12.90915243,328.385944,218.9091524,295.2317111,148.385944,115.2317111,121.5560452,108.3995947,314.5560452,111.4551956,328.3995947,291.4551956,147.0291548,106.4835904,195.0291548,269.4998332,146.4835904,89.49983323,148.2147551,113.3005389,225.2147551,303.286749,339.3005389,123.286749,126.4975515,134.3885136,173.4975515,53.42607874,188.3885136,233.4260787,-0.089043,0
